,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread
0,11/20/2022,PHX,-13.4877551,77.61904762,1.288343558,-346.8085106,NYK,22.38095238,4.468085106,346.8085106,PHX,-6
1,11/20/2022,WAS,-0.643584521,52.07060421,1.920469361,-108.6402266,CHA,47.92939579,2.086402266,108.6402266,WAS,-4.5
2,11/20/2022,SAC,-9.386920981,68.46049046,1.460696517,-217.062635,DET,31.53950954,3.17062635,217.062635,SAC,-10.5
3,11/20/2022,BKN,14.41041244,24.00270453,4.166197183,316.6197183,MEM,75.99729547,1.315836299,-316.6197183,BKN,-7.5
4,11/20/2022,CLE,-17.20635995,80.31123139,1.245155855,-407.9037801,MIA,19.68876861,5.079037801,407.9037801,CLE,-7
5,11/20/2022,HOU,7.631258457,34.30311231,2.915187377,191.5187377,GSW,65.69688769,1.522142122,-191.5187377,GSW,-10.5
6,11/20/2022,DAL,4.067484663,42.26312202,2.366129032,136.6129032,DEN,57.73687798,1.731995277,-136.6129032,DAL,-10.5
7,11/20/2022,LAL,-12.28078484,72.93640054,1.371057514,-269.5,SAS,27.06359946,3.695,269.5,LAL,-6
8,11/21/2022,CLE,-14.76283784,76.08108108,1.314387211,-318.079096,ATL,23.91891892,4.18079096,318.079096,CLE,-3.5
9,11/21/2022,IND,-6.258130081,62.73712737,1.593952484,-168.3636364,ORL,37.26287263,2.683636364,168.3636364,IND,-7
10,11/21/2022,CHI,10.57414966,29.11564626,3.434579439,243.4579439,BOS,70.88435374,1.41074856,-243.4579439,BOS,-5.5
11,11/21/2022,MIL,-11.77792823,72.64725796,1.376514445,-265.5940594,POR,27.35274204,3.655940594,265.5940594,MIL,-9.5
12,11/21/2022,MIN,1.309589041,45.61643836,2.192192192,119.2192192,MIA,54.38356164,1.838790932,-119.2192192,MIN,-8.5
13,11/21/2022,NOP,5.71292517,39.52380952,2.530120482,153.0120482,GSW,60.47619048,1.653543307,-153.0120482,NOP,-11
14,11/21/2022,OKC,-13.13853396,77.20242098,1.295296167,-338.6430678,NYK,22.79757902,4.386430678,338.6430678,OKC,-1.5
15,11/21/2022,LAC,-4.013651877,60.68259386,1.64791901,-154.3402778,UTA,39.31740614,2.543402778,154.3402778,LAC,-2.5
16,11/22/2022,PHI,-15.80122117,78.35820896,1.276190476,-362.0689655,BKN,21.64179104,4.620689655,362.0689655,BKN,-7.5
17,11/22/2022,MEM,-15.35361731,77.68762677,1.287206266,-348.1818182,SAC,22.31237323,4.481818182,348.1818182,MEM,-3
18,11/22/2022,DEN,-5.658322057,63.19350474,1.582441113,-171.6911765,DET,36.80649526,2.716911765,171.6911765,DEN,-12
19,11/22/2022,PHX,6.139471903,36.89911984,2.710091743,171.0091743,LAL,63.10088016,1.584763948,-171.0091743,PHX,-9.5
20,11/23/2022,CHA,11.64227642,29.26829268,3.416666667,241.6666667,PHI,70.73170732,1.413793103,-241.6666667,CHA,-4
21,11/23/2022,CLE,-10.61830508,70.23728814,1.423745174,-235.9908884,POR,29.76271186,3.359908884,235.9908884,CLE,-7.5
22,11/23/2022,IND,-19.17152542,85.89830508,1.164167324,-609.1346154,MIN,14.10169492,7.091346154,609.1346154,MIN,-2
23,11/23/2022,ATL,0.225476839,50.40871935,1.983783784,-101.6483516,SAC,49.59128065,2.016483516,101.6483516,ATL,-4.5
24,11/23/2022,BOS,-10.84573748,68.74154263,1.454724409,-219.9134199,DAL,31.25845737,3.199134199,219.9134199,BOS,-6
25,11/23/2022,MIA,4.772943576,40.24473148,2.484797297,148.4797297,WAS,59.75526852,1.673492605,-148.4797297,MIA,-5
26,11/23/2022,TOR,-18.09060176,80.73022312,1.238693467,-418.9473684,BKN,19.26977688,5.189473684,418.9473684,BKN,-2.5
27,11/23/2022,MIL,-17.51684636,84.56873315,1.18247012,-548.0349345,CHI,15.43126685,6.480349345,548.0349345,MIL,-7
28,11/23/2022,OKC,3.571525424,43.3220339,2.30829421,130.829421,DEN,56.6779661,1.764354067,-130.829421,OKC,-1
29,11/23/2022,SAS,13.26802721,24.82993197,4.02739726,302.739726,NOP,75.17006803,1.330316742,-302.739726,NOP,-5.5
30,11/23/2022,UTA,-4.350817439,58.58310627,1.706976744,-141.4473684,DET,41.41689373,2.414473684,141.4473684,UTA,-12
31,11/23/2022,GSW,-10.58044807,69.92532247,1.430097087,-232.5056433,LAC,30.07467753,3.325056433,232.5056433,GSW,-10.5
32,11/25/2022,CHA,-9.887228261,68.47826087,1.46031746,-217.2413793,MIN,31.52173913,3.172413793,217.2413793,MIN,-7
33,11/25/2022,ORL,6.964745763,38.44067797,2.601410935,160.1410935,PHI,61.55932203,1.624449339,-160.1410935,ORL,-1.5
34,11/25/2022,NYK,4.519972918,40.75829384,2.453488372,145.3488372,POR,59.24170616,1.688,-145.3488372,NYK,-4
35,11/25/2022,BOS,-3.632611637,57.91610284,1.726635514,-137.6205788,SAC,42.08389716,2.376205788,137.6205788,BOS,-7
